अक् अइउऋऌ
अच् अइउऋऌएओऐऔ
अट् अइउऋऌएओऐऔहयवर
अण् अइउ
अम् अइउऋऌएओऐऔहयवरलञमङणन
अल् अइउऋऌएओऐऔहयवरलञमङणनझभघढधजबगडदखफछठथचटतकपशषसह
अश् अइउऋऌएओऐऔहयवरलञमङणनझभघढधजबगडद
इक् इउऋऌ
इच् इउऋऌएओऐऔ
इण् इउ
उक् उऋऌ
एङ् एओ
एच् एओऐऔ
ऐच् ऐऔ
खय् खफछठथचटतकप
खर् खफछठथचटतकपशषस
ङम् ङणन
चय् चटतकप
चर् चटतकपशषस
छव् छठथचटत
जश् जबगडद
झय् झभघढधजबगडदखफछठथचटतकप
झर् झभघढधजबगडदखफछठथचटतकपशषस
झल् झभघढधजबगडदखफछठथचटतकपशषसह
झश् झभघढधजबगडद
झष् झभघढध
बश् बगडद
भष् भघढध
मय् मङणनझभघढधजबगडदखफछठथचटतकप
यञ् यवरलञमङणनझभ
यण् यवरल
यम् यवरलञमङणन
यय् यवरलञमङणनझभघढधजबगडदखफछठथचटतकप
यर् यवरलञमङणनझभघढधजबगडदखफछठथचटतकपशषस
रल् रलञमङणनझभघढधजबगडदखफछठथचटतकपशषसह
वल् वरलञमङणनझभघढधजबगडदखफछठथचटतकपशषसह
वश् वरलञमङणनझभघढधजबगडद
शर् शषस
शल् शषसह
हल् हयवरलञमङणनझभघढधजबगडदखफछठथचटतकपशषसह
हश् हयवरलञमङणनझभघढधजबगडद
